/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0955_nemenka_utelyte_ka_atsikrenkste_korkis.wav|nʲemʲenka utʲeeɭiːtʲee kaː atʲʂikrʲenkɕtʲee koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0956_rachele_tylomis_linktelejo_isivaizduodama_tolimoje_planetoje_smirinejancias_kepalo.wav|raxʲeɭee tʲiːl̩oːmʲis ɭinʲktʲeɭeejoː iːʂivaizduodama toːɭimoːje pl̩anʲetoːje ɕmʲirʲinʲeejanʲtɕes kʲepal̩oː dʲidumoː utʲeeɭes
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0957_zemeje_tese_mingas_musu_vabalai_negali_tokie_uzaugti.wav|ʑemʲeeje tʲeɑʂee mʲɪnɡas muːsuː vabal̩ai nʲeɡaɭi toːkʲie uʒauktʲi nʲes eɡzoːʂkʲeɭetai nʲeatl̩aikʲiːtuː svoːrʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0958_taciau_planetoje_kurios_trauka_mazesne_vabzdziai_gali_augti.wav|tatɕeu pl̩anʲetoːje kurʲoːs trauka maʑeʂnʲee vabʒdʑei ɡaɭi auktʲi ɡeroːkai dʲidʲeʂnʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0959_isivaizduok_kaip_reiketu_istreksti_vanago_dydzio_uodus_pajuokavo.wav|iːʂivaizduok kaip rʲeikʲeetuː iɕtʲrʲeekɕtʲi vanaɡoː dʲiːdʑʲoː uodus pajuokavoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0960_paimdamas_is_racheles_ranku_bandinio_plokstele_ir_isimesdamas.wav|paimdamas ɪʃ raxʲeɭees rankuː banʲdʲɪnʲʲoː pl̩oːkɕtʲeɭeɑ ir iːʂimʲezdamas jaː sɑau kʲiɕenʲeen
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0961_mingas_pasnairavo_i_ji_vogti_negerai.wav|mʲɪnɡas paʃnairavoː iː jiː voːktʲi nʲeɡerai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0962_nesijaudink_tare_korkis_ten_dar_liko_kokios_astuonios.wav|nʲeʂijaudʲink tarʲee koːrkʲis tʲen dar ɭɪkoː koːkʲoːs aʃtuonʲʲoːs toːnoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0963_racheles_galva_dugzte_duzge_virskindama_ja_uzgriuvusia_ziniu.wav|raxʲeɭees ɡal̩va duːɡʑtʲe duːʑɡee vʲirɕkʲindama jaː uʑɡrʲuvuʂʲaː ʑɪnʲʲuː maʂeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0964_taciau_argi_nezemiska_gyvybe_gali_buti_panasi_i.wav|tatɕeu arɡi nʲeʑemʲɪʃka ɡiːvʲiːbʲee ɡaɭi buːtʲi panaɕi iː muːʂɪɕkʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0965_na_minejote_jog_sitas_vabalas_dera_prie_darvino.wav|na mʲinʲeejoːtʲe joːk ɕɪtas vabal̩as dʲera prʲie darvʲɪnoː sukurtoːs kl̩aʂifikatsʲɪjoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0966_kuo_puikiausiai_dera_tare_korkis.wav|kuo puikʲeuʂei dʲera tarʲee koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0967_nors_galimas_daiktas_jums_sunku_bus_tuo_patiketi.wav|noːrs ɡaɭɪmas daiktas jʊms sunku bus tuo patʲikʲeetʲi tatɕeu dauɡeɭis astroːnoːmuː pranaʃavoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0968_jog_gyvybe_is_kitu_planetu_neturetu_labai_jau.wav|joːk ɡiːvʲiːbʲee ɪʃ kʲɪtuː pl̩anʲetuː nʲeturʲeetuː l̩abai jau ʂkʲɪrtʲis nuo ʑemʲiʃkoːʂʲoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0969_kaip_tai_nusistebejo_ji.wav|kaip tai nuʂiʂtʲebʲeejoː jɪ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0970_juk_sitas_vabalas_vystesi_visai_kitokioje_aplinkoje.wav|juk ɕɪtas vabal̩as vʲiːʂtʲeeʂi vʲɪsai kʲitoːkʲoːje apɭinkoːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0971_panspermija_korkis_placiai_nusisypsojo_atsiprasau.wav|panʲʂpʲermʲɪja koːrkʲis pl̩atɕei nuʂiɕiːpsoːjoː atʲʂipraʃau
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0972_teorija_pasak_kurios_gyvybe_i_zeme_buvo_atnesta.wav|tʲeoːrʲɪja pasak kurʲoːs ɡiːvʲiːbʲee iː ʑemʲeɑ buvoː atʲnʲeʃta ɪʃ kʲɪtuː pl̩anʲetuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0973_rachele_atsistojo_nieko_nesuprantu_korkis_griztelejo_i_tolanda.wav|raxʲeɭee atʲʂistoːjoː nʲiekoː nʲesuprantu koːrkʲis ɡrʲiːʑtʲeɭeejoː iː toːl̩andaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0974_maikai_juk_tu_tyrineji_pirmykscius_juros_gyvius.wav|maːjɪkai juk tʊ tʲiːrʲinʲeeji pʲirmʲiːkɕtɕʲus juːroːs ɡiːvʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0975_tolandas_regis_jau_seniai_lauke_progos_pasireiksti.wav|toːl̩andas rʲeɡis jau ʂenʲei l̩aukʲee proːɡoːs paʂirʲeikɕtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0976_rachele_zemeje_kadaise_nebuvo_gyvybes.wav|raxʲeɭe ʑemʲeeje kadaiʂe nʲebuvoː ɡiːvʲiːbʲees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0977_ir_tada_staiga_ji_atsirado_tarsi_is_niekur.wav|ir tada staiɡa jɪ atʲʂiradoː tarʂi ɪʃ nʲiekur
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0978_daugelis_biologu_linke_manyti_jog_ji_stebuklingai_radosi.wav|dauɡeɭis bʲoːl̩oːɡuː ɭɪnʲkʲeɑ manʲiːtʲi joːk jɪ ʂtʲebukɭɪnɡai radoːʂi nʲeiːtʲikʲeetʲɪnu buːdu suʂidʲeeʂtɕʲus pʲirmʲiːkɕtɕʲuː juːruː eɭemʲentams
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0979_taciau_laboratorijoje_to_nepavyko_pakartoti_todel_tikintys_mokslininkai.wav|tatɕeu l̩aboːratoːrʲijoːje toː nʲepavʲiːkoː pakartoːtʲi toːdʲeel̩ tʲikʲɪnʲtʲiːs moːkʂɭinʲɪnkai tai pal̩aikʲee dar vʲienu dʲievoː iːroːdʲiːmu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0980_turedami_galvoje_kad_gyvybe_negalejo_atsirasti_jokiu_kitu.wav|turʲeedamʲi ɡal̩voːje kat ɡiːvʲiːbʲee nʲeɡaɭeejoː atʲʂiraʂtʲi joːkʲu kʲɪtu buːdu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0981_kaip_tik_dievui_palytejus_pirmykstes_juras_ir_iziebus.wav|kaip tʲɪk dʲievui paɭiːtʲeejus pʲirmʲiːkɕtʲes juːras ir iːʑiebus joːʂe ɡiːvʲiːbʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0982_taciau_mes_astronomai_pareiske_korkis_turime_kita_paaiskinima.wav|tatɕeu mʲes astroːnoːmai parʲeiɕkʲee koːrkʲis turʲɪmʲe kʲɪtaː paaiɕkʲinʲɪmaː ɪʃ kur ʑemʲeeje staiɡa radoːʂi ɡiːvʲiːbʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0983_panspermija_tare_rachele_supratusi_kur_link_jis_kreipia.wav|panʲʂpʲermʲɪja tarʲee raxʲeɭee supratuʂi kur ɭɪnk jɪs krʲeipʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0984_ji_ir_anksciau_buvo_girdejusi_apie_ta_teorija.wav|jɪ ir ankʂtɕeu buvoː ɡirdʲeejuʂi apʲie taː tʲeoːrʲɪjaː tʲɪk nʲeʑinoːjoː moːkʂɭɪnʲʲoː joːs pavadʲinʲɪmoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0985_esate_linke_manyti_jog_meteoritas_teskesis_i_pirmykste.wav|esatʲe ɭɪnʲkʲeɑ manʲiːtʲi joːk mʲetʲeoːrʲɪtas tʲeeɕkʲeɑʂis iː pʲirmʲiːkɕtʲeɑ juːraː atʲnʲeɕee iː ʑemʲeɑ baktʲerʲɪjas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0986_butent_tare_korkis_o_jos_ten_issprogo_gyvybe.wav|buːtʲent tarʲee koːrkʲis oː joːs tʲen iʃsproːɡoː ɡiːvʲiːbʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0987_jeigu_tai_tiesa_tare_rachele_vadinasi_zemes_ir.wav|jeiɡu tai tʲiesa tarʲee raxʲeɭee vadʲinaʂi ʑemʲees ir koːsmoːsoː ɡiːvʲiːbʲees ruːɕʲuː proːtʲeevʲei iːra bʲenʲdrʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0988_taigi_panspermija_pamane_rachele_vis_dar_uziancia_nuo.wav|taiɡi panʲʂpʲermʲɪja pamanʲee raxʲeɭee vʲɪs dar uːʑenʲtɕe nuo uʑɡrʲuvuʂʲoː ʑɪnʲʲuː srautoː ɡal̩va
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0989_vadinasi_sita_fosilija_ne_tik_liudija_jog_kosmose.wav|vadʲinaʂi ɕɪta foːʂiɭɪja nʲe tʲɪk ɭʲudʲɪja joːk koːsmoːʂe esama ɡiːvʲiːbʲees jɪ patʲvʲirtʲɪna panʲʂpʲermʲɪjoːs tʲeoːrʲɪjaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0990_kad_gyvybe_i_zeme_uznesta_is_kosmoso.wav|kat ɡiːvʲiːbʲee iː ʑemʲeɑ uʑnʲeʃta ɪʃ koːsmoːsoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0991_aha_korkis_linksmai_pakinkavo_galva.wav|aha koːrkʲis ɭɪnksmai pakʲinkavoː ɡal̩va
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0992_taigi_galimas_daiktas_mes_visi_is_esmes_esame.wav|taiɡi ɡaɭɪmas daiktas mʲes vʲɪʂi ɪʃ eʂmʲees esamʲe atʲʲeivʲei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0993_jis_sau_virs_galvos_lyg_antenas_iskele_du.wav|jɪs sɑau vʲɪrʃ ɡal̩voːs ɭiːk anʲtʲenas iɕkʲeeɭee du pʲɪrʃtus iɕvʲertʲee akʲis ir ɭiːk koːks vabʑdʲiːs eemʲee kʲiːɕtɕʲoːtʲi ɭieʒuvʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0994_tolandas_sypsodamasis_pazvelge_i_rachele.wav|toːl̩andas ɕiːpsoːdamaʂis paʑvʲeɭɡee iː raxʲeɭeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0995_ir_sitas_vyrukas_yra_musu_evoliucijos_grandines_virsune.wav|ir ɕɪtas vʲiːrukas iːra muːsuː evoːɭʲutsʲɪjoːs ɡranʲdʲɪnʲees vʲirʃuːnʲee dvʲidʲeɕimt pʲenktas ʂkʲiːrʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0996_racheles_sikston_galva_kai_ji_drauge_su_maiklu.wav|raxʲeɭees ʂɪkstoːn ɡal̩va kai jɪ drauɡe su maikl̩u toːl̩andu ʑenʲɡee ʂkʲersai hemʲiʂferoːs ɡaudʲee ɪt bʲɪtɕʲuː avʲɪɭiːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0997_korkis_su_mingu_seke_pridurmais_kaip_jus.wav|koːrkʲis su mʲɪnɡu ʂekʲee prʲidurmais kaip juːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0998_pasiteiravo_dirstelejes_i_ja_tolandas.wav|paʂitʲʲeiravoː dʲirʂtʲeɭeejeɑs iː jaː toːl̩andas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0999_rachele_syptelejo_dekui.wav|raxʲeɭee ɕiːptʲeɭeejoː dʲeekui
